Date,Open,High,Low,Close,Adj Close,Volume,3MA,5MA
2018-11-13,12.3675,12.875,12.11,12.2225,12.197269,77227200,12.59228567,13.2416094
2018-11-14,12.57,12.705,11.72,11.9125,11.88791,78062000,12.09581267,12.751623
2018-11-15,11.8475,12.6525,11.5525,12.55,12.524094,84908400,12.203091,12.4377722
2018-11-16,12.19,12.6,12.03,12.4125,12.386878,67162400,12.266294,12.239682
2018-11-19,12.23,12.2875,11.1,11.2225,11.199333,93246000,12.03676833,12.0390968
2018-11-20,10.43,11.06,10.175,10.6,10.578119,101495600,11.38811,11.7152668
2018-11-21,11.0075,11.155,10.78,10.8375,10.815128,57557600,10.86419333,11.5007104
2018-11-23,10.57,10.93,10.5625,10.5975,10.575624,28440000,10.65629033,11.1110164
2018-11-26,11.045,11.345,10.905,11.325,11.301621,59982400,10.89745767,10.893965
2018-11-27,11.155,11.53,10.9725,11.4425,11.41888,60081600,11.09870833,10.9378744
2018-11-28,11.7,12.54,11.5,12.5275,12.50164,97532400,11.74071367,11.3225786
2018-11-29,12.38,12.6675,12.12,12.4125,12.386878,64522400,12.102466,11.6369286
2018-11-30,12.46,12.71,12.2825,12.6725,12.64634,58317600,12.51161933,12.0510718
2018-12-03,13.52,13.575,13.0625,13.3225,13.294999,74671600,12.77607233,12.4497474
2018-12-04,13.1375,13.2475,11.7675,11.8575,11.833022,105048000,12.59145367,12.5325758
2018-12-06,11.1025,12.055,10.9575,12.03,12.005166,98078000,12.377729,12.433281
2018-12-07,11.9,12.105,10.75,10.8525,10.830097,111493600,11.556095,12.1219248
2018-12-10,10.79,11.34,10.455,11.1925,11.169395,88234400,11.334886,11.8265358
2018-12-11,11.7325,11.75,11.0225,11.3125,11.289148,86081600,11.09621333,11.4253656
2018-12-12,11.805,12.1325,11.5925,11.5975,11.57356,84725600,11.34403433,11.3734732
2018-12-13,11.825,11.9725,11.38,11.6,11.576056,82362400,11.479588,11.2876512
2018-12-14,11.2225,11.3325,10.6775,10.725,10.702862,78088800,11.28415933,11.2622042
2018-12-17,10.6175,10.8725,9.7725,10.0325,10.01179,100296400,10.76356933,11.0306832
2018-12-18,10.27,10.5025,9.9425,10.2,10.178945,78946800,10.29786567,10.8086426
2018-12-19,10.1775,10.6475,9.22,9.4625,9.442966,153931200,9.877900333,10.3825238
2018-12-20,9.3675,9.695,8.6825,9.0825,9.063752,160409200,9.561887667,9.880063
2018-12-21,9.1625,9.3525,8.0525,8.205,8.188063,184517200,8.898260333,9.3771032
2018-12-24,8,8.3225,7.58,7.5975,7.581817,87800400,8.277877333,8.8911086
2018-12-26,7.825,8.985,7.66,8.965,8.958581,189117600,8.242820333,8.6470358
2018-12-27,8.65,9.1,8.03,9.0925,9.085988,170917200,8.542128667,8.5756402
2018-12-28,9.25,9.5275,8.8425,9.055,9.048516,152421200,9.031028333,8.572593
2018-12-31,9.34,9.42,9.0125,9.26,9.253369,108483200,9.129291,8.7856542
2019-01-02,8.695,9.5575,8.6825,9.3925,9.385775,135832800,9.22922,9.1464458
2019-01-03,8.995,9.1025,8.4075,8.4825,8.476426,165255200,9.038523333,9.0500148
2019-01-04,8.8875,9.69,8.7925,9.5675,9.560649,136482000,9.14095,9.144947
2019-01-07,9.6175,10.0375,9.5325,9.8725,9.865431,106553200,9.300835333,9.30833
2019-01-08,10.1725,10.2775,9.725,10.1575,10.150227,105811200,9.858769,9.4877016
2019-01-09,10.28,10.5425,10.15,10.3975,10.390055,89049200,10.13523767,9.6885576
2019-01-10,10.16,10.5075,9.99,10.4975,10.489984,87565600,10.343422,10.0912692
2019-01-11,10.31,10.4075,10.2025,10.3725,10.365072,60402400,10.415037,10.2521538
2019-01-14,10.1075,10.235,9.965,10.1025,10.095266,55691600,10.316774,10.2981208
2019-01-15,10.235,10.73,10.215,10.6625,10.654865,72562800,10.37173433,10.3990484
2019-01-16,10.7425,10.965,10.67,10.6775,10.669854,67946400,10.47332833,10.4550082
2019-01-17,10.575,11.0675,10.515,10.9275,10.919675,71020000,10.74813133,10.5409464
2019-01-18,11.18,11.4025,10.9625,11.2275,11.21946,83454400,10.93632967,10.711824
2019-01-22,11.0025,11.02,10.33,10.6075,10.599904,90867200,10.913013,10.8127516
2019-01-23,10.7375,10.875,10.255,10.6175,10.609897,83046800,10.80975367,10.803758
2019-01-24,10.705,10.855,10.585,10.805,10.797263,64057600,10.66902133,10.8292398
2019-01-25,11.065,11.2925,10.955,11.19,11.181987,69756800,10.863049,10.8817022
2019-01-28,10.7525,10.7775,10.5025,10.7775,10.769783,70179600,10.91634433,10.7917668
2019-01-29,10.7975,10.8025,10.3575,10.4725,10.465,61265200,10.80559,10.764786
2019-01-30,10.825,11.38,10.7225,11.2575,11.249438,87912000,10.82807367,10.8926942
2019-01-31,11.455,11.93,11.42,11.7525,11.744083,80287600,11.15284033,11.0820582
2019-02-01,11.585,11.855,11.515,11.6025,11.594192,70780800,11.52923767,11.1644992
2019-02-04,11.6175,12.04,11.585,12.0275,12.018888,55488400,11.785721,11.4143202
2019-02-05,12.0925,12.4,12.075,12.345,12.33616,64458400,11.98308,11.7885522
2019-02-06,12.37,12.4325,12.08,12.2475,12.238729,72710000,12.19792567,11.9864104
2019-02-07,11.9175,12.0075,11.4725,11.7475,11.739088,104896800,12.104659,11.9854114
2019-02-08,11.4275,11.8125,11.4,11.8075,11.799045,72361200,11.92562067,12.026382
2019-02-11,11.9425,12.0275,11.69,11.78,11.771564,60598400,11.769899,11.9769172
2019-02-12,12.0325,12.3475,11.9725,12.29,12.281199,64113200,11.95060267,11.965925
2019-02-13,12.465,12.57,12.28,12.315,12.306181,63804800,12.119648,11.9794154
2019-02-14,12.175,12.4875,12.055,12.36,12.35115,76684800,12.31284333,12.1018278
2019-02-15,12.6275,12.63,12.34,12.5075,12.498544,71248000,12.38529167,12.2417276
2019-02-19,12.39,12.6975,12.39,12.5825,12.57349,51786400,12.47439467,12.4021128
2019-02-20,12.6125,12.7575,12.3725,12.5725,12.563498,85532800,12.54517733,12.4585726
2019-02-21,12.4675,12.5725,12.2325,12.43,12.421099,64246800,12.51936233,12.4815562
2019-02-22,12.515,12.73,12.4925,12.7,12.690906,59818800,12.558501,12.5495074
2019-02-25,13.0025,13.095,12.815,12.84,12.830806,62051200,12.64760367,12.6159598
2019-02-26,12.74,13,12.68,12.88,12.870777,52678400,12.79749633,12.6754172
2019-02-27,12.7075,12.895,12.4475,12.84,12.830806,57922000,12.84412967,12.7288788
2019-02-28,12.7275,12.895,12.65,12.76,12.750863,46031600,12.817482,12.7948316
2019-03-01,13.03,13.0725,12.755,13.015,13.005681,70078400,12.86245,12.8577866
2019-03-04,13.2425,13.3325,12.5875,13.0175,13.008179,106544000,12.92157433,12.8932612
2019-03-05,13.045,13.17,12.855,13.05,13.040655,50174400,13.01817167,12.9272368
2019-03-06,13.0825,13.095,12.765,12.825,12.815817,61734400,12.95488367,12.924239
2019-03-07,12.72,12.735,12.2075,12.3575,12.348651,84653200,12.735041,12.8437966
2019-03-08,11.935,12.305,11.89,12.2875,12.278701,87468400,12.48105633,12.6984006
2019-03-11,12.4325,13.0775,12.4325,13.055,13.045651,64234000,12.55766767,12.705895
2019-03-12,13.1575,13.3675,13.0625,13.2675,13.257999,75803200,12.86078367,12.7493638
2019-03-13,13.4675,13.7725,13.415,13.555,13.545294,72564800,13.28298133,12.8952592
2019-03-14,13.58,13.63,13.475,13.495,13.485337,47721600,13.42954333,13.1225964
2019-03-15,13.6525,13.985,13.615,13.83,13.820097,69422800,13.61690933,13.4308756
2019-03-18,13.8425,14.085,13.76,13.955,13.945006,74497200,13.75014667,13.6107466
2019-03-19,14.135,14.32,13.9225,14.095,14.084907,82190400,13.95000333,13.7761282
2019-03-20,14.0875,14.5125,13.8975,14.2525,14.247347,91761200,14.09242,13.9165388
2019-03-21,14.12,14.975,14.1125,14.9125,14.907109,75978800,14.413121,14.2008932
2019-03-22,14.7175,14.8375,13.885,13.9375,13.932462,133800800,14.362306,14.2233662
2019-03-25,13.765,13.9925,13.545,13.85,13.844994,105184800,14.22818833,14.2033638
2019-03-26,14.1725,14.42,13.8275,14.04,14.034925,87936000,13.93746033,14.1933674
2019-03-27,14.0975,14.195,13.4625,13.765,13.760024,88405200,13.879981,14.0959028
2019-03-28,13.8675,14.0075,13.6075,13.8525,13.847492,64218800,13.88081367,13.8839794
2019-03-29,14.1575,14.205,13.92,14.165,14.15988,63490000,13.92246533,13.929463
2019-04-01,14.575,14.775,14.425,14.7225,14.717177,61182400,14.24151633,14.1038996
2019-04-02,14.7725,14.93,14.6575,14.885,14.87962,53364400,14.585559,14.2728386
2019-04-03,15.135,15.4225,15.0025,15.1425,15.137026,75692000,14.91127433,14.548239
2019-04-04,15.145,15.32,14.8575,15.12,15.114534,71810400,15.04372667,14.8016474
2019-04-05,15.265,15.375,15.195,15.3475,15.341951,52327200,15.197837,15.0380616
2019-04-08,15.27,15.4975,15.09,15.4675,15.461908,51730000,15.306131,15.1870078
2019-04-09,15.31,15.4575,15.2,15.2975,15.291969,52060800,15.365276,15.2694776
2019-04-10,15.365,15.555,15.3075,15.545,15.53938,49622000,15.43108567,15.3499484
2019-04-11,15.6025,15.6075,15.34,15.4275,15.421923,55885200,15.41775733,15.4114262
2019-04-12,15.625,15.65,15.4325,15.6175,15.611855,47614000,15.524386,15.465407
2019-04-15,15.6175,15.68,15.315,15.63,15.62435,41684800,15.55270933,15.4978954
2019-04-16,15.7875,15.8875,15.6475,15.7825,15.776794,47143600,15.67099967,15.5948604
2019-04-17,16.09,16.139999,15.8025,15.94,15.934237,57211200,15.77846033,15.6738318
2019-04-18,16.02,16.0275,15.7175,15.99,15.98422,45951600,15.898417,15.7862912
2019-04-22,15.7875,16.147499,15.75,16.125,16.119171,37878400,16.01254267,15.8877544
2019-04-23,16.252501,16.799999,16.182501,16.737499,16.731449,52477200,16.27828,16.1091742
2019-04-24,16.775,16.844999,16.567499,16.575001,16.56901,47537600,16.47321,16.2676174
2019-04-25,16.942499,16.9625,16.5075,16.76,16.753941,59845200,16.6848,16.4315582
2019-04-26,16.702499,16.825001,16.275,16.82,16.813919,55258400,16.71229,16.597498
2019-04-29,16.815001,16.9925,16.735001,16.91,16.903887,41898800,16.82391567,16.7544412
2019-04-30,16.5,16.602501,16.1675,16.522499,16.516525,63797600,16.744777,16.7114564
2019-05-01,16.83,16.977501,16.315001,16.3325,16.326595,62958000,16.58233567,16.6629734
2019-05-02,16.3375,16.5825,15.8125,16.1325,16.126667,70644400,16.32326233,16.5375186
2019-05-03,16.535,16.9375,16.4475,16.8925,16.886393,54444800,16.44655167,16.5520134
2019-05-06,15.8275,16.655001,15.74,16.59,16.584003,80857600,16.53235433,16.4880366
2019-05-07,16.0525,16.254999,15.16,15.625,15.619351,118764800,16.363249,16.3086018
2019-05-08,15.4675,15.8475,15.2975,15.4875,15.481901,80618800,15.895085,16.139663
2019-05-09,14.99,15.3975,14.5675,15.2425,15.23699,110208800,15.44608067,15.9617276
2019-05-10,15.06,15.5075,14.31,15.285,15.279474,113929200,15.33278833,15.6403438
2019-05-13,14.12,14.3575,13.5675,13.705,13.700046,117460400,14.73883667,15.0635524
2019-05-14,13.905,14.395,13.7575,14.135,14.12989,70096000,14.36980333,14.7656602
2019-05-15,13.865,14.8475,13.8475,14.7225,14.717177,88080000,14.182371,14.6127154
2019-05-16,14.75,15.455,14.7025,15.1825,15.177011,87013200,14.67469267,14.6007196
2019-05-17,14.7225,15.335,14.6675,14.71,14.704682,91255200,14.86629,14.4857612
2019-05-20,14.095,14.2575,13.8125,13.9725,13.967449,92184400,14.61638067,14.5392418
2019-05-21,14.3175,14.51,14.1825,14.3925,14.387297,57243600,14.35314267,14.5907232
2019-05-22,14.145,14.445,14.14,14.205,14.199864,64456400,14.18487,14.4872606
2019-05-23,13.715,13.72,13.2775,13.535,13.530107,103840400,14.03908933,14.1578798
2019-05-24,13.7675,13.9,13.47,13.515,13.510115,68612800,13.74669533,13.9189664
2019-05-28,13.635,13.8525,13.3575,13.37,13.365167,58451600,13.468463,13.79851
2019-05-29,13.1225,13.25,12.815,13.035,13.030288,88960800,13.30185667,13.5271082
2019-05-30,13.1325,13.295,12.96,13.19,13.185231,68214000,13.193562,13.3241816
2019-05-31,12.7175,12.8525,12.535,12.555,12.550462,70300400,12.92199367,13.1282526
2019-06-03,12.455,12.55,11.5325,11.7525,11.748251,120906400,12.494648,12.7758798
2019-06-04,12.1,12.72,11.9775,12.705,12.700407,81934800,12.33304,12.6429278
2019-06-05,13.0725,13.08,12.5925,12.985,12.980306,76158400,12.47632133,12.6329314
2019-06-06,13.05,13.3875,12.8775,13.285,13.280197,50151200,12.98697,12.6519246
2019-06-07,13.5,14.23,13.455,14.0425,14.037423,75774000,13.432642,12.9493168
2019-06-10,14.34,14.955,14.34,14.555,14.549739,91636000,13.95578633,13.5096144
2019-06-11,15.015,15.0925,14.4625,14.61,14.604718,68723600,14.39729333,13.8904766
2019-06-12,14.4825,14.575,14.275,14.3625,14.357308,55088000,14.50392167,14.165877
2019-06-13,14.5325,14.7075,14.445,14.5975,14.592223,49279600,14.518083,14.4282822
2019-06-14,14.3675,14.525,14.2475,14.4075,14.402292,38572400,14.45060767,14.501256
2019-06-17,14.4975,14.7925,14.46,14.67,14.664697,37525200,14.55307067,14.5242476
2019-06-18,15.1875,15.6225,15.0775,15.305,15.299467,70914800,14.78881867,14.6631974
2019-06-19,15.3825,15.59,15.1,15.485,15.479402,68489600,15.14785533,14.8876162
2019-06-20,16.122499,16.1325,15.5575,15.91,15.904248,59677600,15.561039,15.1500212
2019-06-21,15.8275,16.135,15.7375,15.8375,15.831775,52323200,15.738475,15.4359178
2019-06-24,15.9225,15.9725,15.8025,15.8325,15.826777,34469200,15.85426667,15.6683338
2019-06-25,15.795,15.82,14.945,15.0225,15.01707,69811600,15.55854067,15.6118544
2019-06-26,15.305,15.595,15.15,15.2125,15.207001,47057600,15.35028267,15.5573742
2019-06-27,15.3775,15.4975,15.2625,15.3775,15.371941,37635200,15.19867067,15.4509128
2019-06-28,15.495,15.5475,15.2775,15.4425,15.436917,49466400,15.33861967,15.3719412
2019-07-01,16.325001,16.387501,15.8475,16.057501,16.051697,72410400,15.620185,15.4169252
2019-07-02,16.040001,16.252501,15.91,16.252501,16.246626,40624400,15.91174667,15.6628364
2019-07-03,16.355,16.612499,16.315001,16.612499,16.606493,33563600,16.30160533,15.9427348
2019-07-05,16.272499,16.5975,16.077499,16.504999,16.499033,58422400,16.45071733,16.1681532
2019-07-08,16.1975,16.200001,15.955,16.157499,16.151659,52893600,16.41906167,16.3111016
2019-07-09,15.9175,16.455,15.8825,16.4,16.394072,44297600,16.34825467,16.3795766
2019-07-10,16.700001,17.022499,16.6,16.885,16.878897,77054800,16.474876,16.5060308
2019-07-11,16.967501,17.075001,16.6775,16.84,16.833912,63924800,16.70229367,16.5515146
2019-07-12,16.887501,17.127501,16.844999,17.122499,17.11631,44596400,16.94303967,16.67497
2019-07-15,17.24,17.297501,17.102501,17.2675,17.261257,36697200,17.070493,16.8968896
2019-07-16,17.2125,17.27,16.860001,17.022499,17.016346,55996000,17.13130433,17.0213444
2019-07-17,17.030001,17.1075,16.76,16.77,16.763939,46254000,17.01384733,16.9983528
2019-07-18,16.522499,16.915001,16.3575,16.842501,16.836412,67784000,16.87223233,16.9988528
2019-07-19,17.174999,17.174999,16.3925,16.434999,16.429058,70389600,16.67646967,16.8614024
2019-07-22,16.559999,16.932501,16.555,16.8225,16.81642,47753200,16.69396333,16.772435
2019-07-23,17.102501,17.155001,16.76,17.147499,17.1413,58024800,16.79559267,16.7974258
2019-07-24,16.959999,17.512501,16.950001,17.512501,17.50617,54622400,17.15463,16.945872
2019-07-25,17.334999,17.3375,16.91,17.012501,17.006351,75037600,17.21794033,16.9798598
2019-07-26,17.325001,17.5975,17.305,17.5175,17.511168,55739200,17.34122967,17.1962818
2019-07-29,17.49,17.49,17.0175,17.355,17.348726,56637600,17.28874833,17.302743
2019-07-30,16.955,17.32,16.915001,17.122499,17.11631,55752000,17.32540133,17.297745
2019-07-31,17.2575,17.2875,15.925,16.4,16.394072,98170400,16.953036,17.0753254
2019-08-01,16.49,17.4,15.91,16.17,16.164154,149192400,16.55817867,16.906886
2019-08-02,15.8,15.8575,15.15,15.43,15.424422,123460000,15.994216,16.4895368
2019-08-05,14.485,14.485,13.42,13.81,13.805008,151242400,15.13119467,15.7807932
2019-08-06,14.18,14.495,13.875,14.3775,14.372302,106770400,14.53391067,15.2319916
2019-08-07,13.9025,14.6575,13.575,14.5875,14.582226,153954400,14.25317867,14.8696224
2019-08-08,14.81,15.5575,14.6725,15.5525,15.546878,109528000,14.833802,14.7461672
2019-08-09,15.315,15.48,14.7425,15.0925,15.087044,110683200,15.07204933,14.6786916
2019-08-12,14.82,14.9575,14.38,14.5875,14.582226,106655600,15.07204933,14.8341352
2019-08-13,14.56,15.8475,14.5,15.545,15.53938,119629600,15.06955,15.0675508
2019-08-14,14.7875,14.935,14.065,14.1525,14.147384,152465200,14.75633,14.9805824
2019-08-15,14.225,14.33,13.7675,14.0925,14.087405,104469600,14.59138967,14.6886878
2019-08-16,14.445,14.8725,14.445,14.7425,14.737171,82202800,14.32398667,14.6187132
2019-08-19,15.3675,15.56,15.2425,15.4325,15.426921,60022000,14.750499,14.7876522
2019-08-20,15.3525,15.5125,15.1025,15.115,15.109535,62632000,15.091209,14.7016832
2019-08-21,15.5075,15.6475,15.3425,15.5,15.494397,50740800,15.34361767,14.9710858
2019-08-22,15.59,15.6975,14.9825,15.35,15.344451,76314800,15.31612767,15.222495
2019-08-23,15.0325,15.45,13.77,13.945,13.939959,151175200,14.926269,15.0630526
2019-08-26,14.3725,14.515,14.115,14.51,14.504755,73292800,14.59638833,14.8786194
2019-08-27,14.8125,14.89,14.25,14.4225,14.417286,77289600,14.28733333,14.7401696
2019-08-28,14.2775,14.6425,14.0625,14.5675,14.562234,63912400,14.49475833,14.553737
2019-08-29,15.105,15.3575,14.935,15.23,15.224494,70761600,14.73467133,14.5297456
2019-08-30,15.48,15.4825,14.865,15.1225,15.117034,68051600,14.96792067,14.7651606
2019-09-03,14.8225,15.045,14.5275,14.6825,14.677192,64392800,15.00624,14.799648
2019-09-04,15.095,15.3425,14.98,15.3,15.294469,50232400,15.029565,14.9750846
2019-09-05,15.805,16.2775,15.78,16.145,16.139164,63372000,15.370275,15.2904706
2019-09-06,16.2125,16.24,15.99,16.1,16.094181,57519200,15.84260467,15.464408
2019-09-09,16.2425,16.2675,15.7425,15.9975,15.991717,56156400,16.07502067,15.6393446
2019-09-10,15.735,15.87,15.42,15.865,15.859264,68382800,15.98172067,15.875759
2019-09-11,15.9375,16.3225,15.8325,16.2925,16.28661,55700400,16.04586367,16.0741872
2019-09-12,16.594999,16.870001,16.422501,16.495001,16.489038,69965600,16.21163733,16.144162
2019-09-13,16.424999,16.535,16.25,16.32,16.3141,53805200,16.36324933,16.1881458
2019-09-16,15.9975,16.195,15.95,16.094999,16.08918,48562000,16.29743933,16.2076384
2019-09-17,16.09,16.3225,15.995,16.307501,16.301605,45398000,16.23496167,16.2961066
2019-09-18,16.215,16.317499,15.6875,16.297501,16.291609,71031600,16.22746467,16.2971064
2019-09-19,16.3825,16.672501,16.275,16.370001,16.364082,66385200,16.31909867,16.2721152
2019-09-20,16.440001,16.487499,15.685,15.855,15.849268,61756400,16.16831967,16.1791488
2019-09-23,15.82,16.01,15.675,15.87,15.864263,44704800,16.025871,16.1341654
2019-09-24,16.0875,16.184999,15.035,15.2425,15.23699,101882800,15.65017367,15.9212424
2019-09-25,15.19,15.86,14.8075,15.73,15.724313,76152000,15.608522,15.8077832
2019-09-26,15.6825,15.715,15.215,15.5725,15.566871,68107200,15.50939133,15.648341
2019-09-27,15.6375,15.6625,14.665,15.0075,15.002074,94246000,15.431086,15.4789022
2019-09-30,15.15,15.48,15.07,15.4075,15.401931,58551600,15.32362533,15.3864358
2019-10-01,15.58,15.8375,14.955,15.035,15.029565,79227200,15.14452333,15.3449508
2019-10-02,14.7325,14.7325,14.005,14.265,14.259844,135412000,14.89711333,15.052057
2019-10-03,14.255,14.7425,13.7275,14.735,14.729673,120260800,14.67302733,14.8846174
2019-10-04,14.9275,15.42,14.8975,15.355,15.349448,84488800,14.779655,14.9540922
2019-10-07,15.215,15.5825,15.135,15.2125,15.207001,81265200,15.095374,14.9151062
2019-10-08,14.91,15.12,14.5,14.52,14.514751,117702800,15.02373333,14.8121434
2019-10-09,14.9,15.1525,14.765,14.96,14.954592,76134800,14.89211467,14.951093
2019-10-10,14.9625,15.4675,14.92,15.2875,15.281974,88119600,14.91710567,15.0615532
2019-10-11,15.805,16.25,15.785,15.86,15.854266,111254800,15.36361067,15.1625168
2019-10-14,15.8125,16.0275,15.765,15.8775,15.871759,45746800,15.669333,15.2954684
2019-10-15,16.02,16.5875,15.9925,16.48,16.474043,70360800,16.06668933,15.6873268
2019-10-16,16.305,16.477501,16.1975,16.3575,16.351587,58596800,16.232463,15.9667258
2019-10-17,16.639999,16.715,16.285,16.469999,16.464045,60919600,16.42989167,16.20314
2019-10-18,16.405001,16.5075,15.7475,15.9975,15.991717,77222000,16.26911633,16.2306302
2019-10-21,16.2575,16.455,16.1075,16.42,16.414064,47088000,16.289942,16.3390912
2019-10-22,16.59,16.682501,16.02,16.040001,16.034203,62511600,16.14666133,16.2511232
2019-10-23,15.9275,16.127501,15.85,16.115,16.109175,48452800,16.185814,16.2026408
2019-10-24,16.467501,16.610001,16.2425,16.577499,16.571507,61242400,16.238295,16.2241332
2019-10-25,16.3225,16.997499,16.3125,16.955,16.94887,64588800,16.543184,16.4155638
2019-10-28,17.215,17.5425,17.215,17.4725,17.466183,55798000,16.99552,16.6259876
2019-10-29,17.387501,17.4625,17.057501,17.07,17.063829,53514000,17.15962733,16.8319128
2019-10-30,17.16,17.395,16.8675,17.309999,17.303741,59492400,17.27791767,17.070826
2019-10-31,17.442499,17.48,17.0275,17.3225,17.316238,61648000,17.227936,17.2197722
2019-11-01,17.5525,17.797501,17.4725,17.7925,17.786068,57526400,17.46868233,17.3872118
2019-11-04,18.1525,18.2425,18.030001,18.110001,18.103455,49963200,17.73525367,17.5146662
2019-11-05,18.192499,18.245001,17.9725,18.1325,18.125944,51614800,18.00515567,17.7270892
2019-11-06,18.0875,18.094999,17.762501,18.0175,18.010986,57664800,18.08012833,17.8685382
2019-11-07,18.3025,18.549999,18.0425,18.200001,18.193422,62859600,18.11011733,18.043975
2019-11-08,18.092501,18.422501,17.9575,18.415001,18.408344,40803600,18.20425067,18.1684302
2019-11-11,18.1425,18.365,18.0625,18.3375,18.33087,38046400,18.31087867,18.2139132
2019-11-12,18.379999,18.68,18.299999,18.487499,18.480816,64346000,18.40667667,18.2848876
2019-11-13,18.307501,18.557501,18.264999,18.459999,18.453325,55879200,18.42167033,18.3733554
2019-11-14,18.297501,18.4925,18.127501,18.455,18.448328,53325600,18.460823,18.4243366
2019-11-15,18.7775,18.834999,18.615,18.8025,18.795702,45293200,18.565785,18.5018082
2019-11-18,18.7775,18.995001,18.545,18.9,18.893167,48348000,18.712399,18.6142676
2019-11-19,19.1175,19.1175,18.772499,18.977501,18.97064,56060000,18.886503,18.7122324
2019-11-20,18.8375,19.0075,18.205,18.645,18.63826,75190000,18.83402233,18.7492194
2019-11-21,18.58,18.612499,18.3375,18.5,18.493313,45329600,18.70073767,18.7582164
2019-11-22,18.639999,18.6775,18.2425,18.549999,18.543293,41834000,18.55828867,18.7077346
2019-11-25,18.780001,19.205,18.775,19.192499,19.18556,40039200,18.740722,18.7662132
2019-11-26,19.227501,19.377501,19.15,19.307501,19.300522,41845200,19.00979167,18.8321896
2019-11-27,19.445,19.705,19.379999,19.6975,19.69038,40778400,19.392154,19.0426136
2019-11-29,19.5525,19.6425,19.4,19.434999,19.427973,26898000,19.47295833,19.2295456
2019-12-02,19.434999,19.4475,18.5075,18.809999,18.8032,75907600,19.30718433,19.281527
2019-12-03,18.075001,18.407499,17.7775,18.387501,18.380854,78026000,18.87067567,19.1205858
2019-12-04,18.672501,18.7925,18.584999,18.66,18.653254,43829600,18.612436,18.9911322
2019-12-05,18.855,18.8575,18.4925,18.7575,18.750719,44540400,18.59494233,18.8032
2019-12-06,19.17,19.405001,19.135,19.3375,19.330509,46470800,18.911494,18.7837072
2019-12-09,19.272499,19.532499,19.08,19.1,19.093096,38964400,19.058108,18.8416864
2019-12-10,19.112499,19.32,18.92,19.057501,19.050611,56024000,19.158072,18.9756378
2019-12-11,19.17,19.407499,19.09,19.344999,19.338007,45298000,19.16057133,19.1125884
2019-12-12,19.282499,20,19.205,19.7875,19.780348,91582000,19.38965533,19.3185142
2019-12-13,19.74,20.18,19.615,19.965,19.957783,80498000,19.692046,19.443969
2019-12-16,20.355,20.6425,20.34,20.5375,20.530077,49694000,20.08940267,19.7313652
2019-12-17,20.6425,20.6975,20.5,20.565001,20.557566,42274400,20.34847533,20.0327562
2019-12-18,20.6625,20.82,20.584999,20.612499,20.605047,35704000,20.56423,20.2861642
2019-12-19,20.665001,21.045,20.665001,21.032499,21.024897,41692400,20.72917,20.535074
2019-12-20,21.307501,21.379999,21.15,21.282499,21.274805,49774000,20.96824967,20.7984784
2019-12-23,21.504999,21.545,21.3925,21.440001,21.432249,36213600,21.24398367,20.9789128
2019-12-24,21.487499,21.5175,21.3125,21.459999,21.459999,19949200,21.38901767,21.1593994
2019-12-26,21.557501,22.0275,21.557501,22.0175,22.0175,32129200,21.63658267,21.44189
2019-12-27,22.252501,22.264999,21.7875,21.952499,21.952499,49875200,21.80999933,21.6274104
2019-12-30,21.932501,21.965,21.200001,21.514999,21.514999,56452800,21.82833267,21.6754492
2019-12-31,21.325001,21.690001,21.215,21.637501,21.637501,42190000,21.70166633,21.7164996
2020-01-02,22.1775,22.709999,22.055,22.709999,22.709999,65536000,21.95416633,21.9664996
2020-01-03,21.8225,22.5,21.809999,22.092501,22.092501,72590000,22.146667,21.9814998
2020-01-06,21.567499,22.52,21.487499,22.512501,22.512501,64047600,22.43833367,22.0935002
2020-01-07,22.535,22.695,22.290001,22.485001,22.485001,53849600,22.36333433,22.2875006
2020-01-08,22.49,23.32,22.3825,23.002501,23.002501,79582400,22.66666767,22.5605006
2020-01-09,23.557501,23.715,23.18,23.5825,23.5825,72711600,23.023334,22.7350008
2020-01-10,23.8475,23.8675,23.282499,23.389999,23.389999,68802000,23.325,22.9945004
2020-01-13,23.682501,24.219999,23.577499,24.2075,24.2075,58279200,23.72666633,23.3335002
2020-01-14,24.145,24.2875,23.805,23.924999,23.924999,72868800,23.84083267,23.6214998
2020-01-15,23.945,24.282499,23.705,23.940001,23.940001,66501600,24.02416667,23.8089998
2020-01-16,24.2775,24.622499,24.1325,24.6075,24.6075,60550400,24.1575,24.0139998
2020-01-17,24.9275,25.035,24.565001,24.975,24.975,72201200,24.50750033,24.331
2020-01-21,24.7575,25.127501,24.74,24.9625,24.9625,69441200,24.84833333,24.482
2020-01-22,25.307501,25.5725,25.045,25.1325,25.1325,68074400,25.02333333,24.7235002
2020-01-23,25.0825,25.397499,24.7425,25.365,25.365,71794400,25.15333333,25.0085
2020-01-24,25.725,25.8025,24.377501,24.7075,24.7075,119687200,25.06833333,25.0285
2020-01-27,23.0625,23.5875,22.545,23.18,23.18,99313200,24.4175,24.6695
2020-01-28,23.6625,24.4175,23.495001,24.2575,24.2575,85931200,24.04833333,24.5285
2020-01-29,24.657499,24.74,24.045,24.344999,24.344999,68938800,23.92749967,24.3709998
2020-01-30,23.9,24.65,23.6625,24.620001,24.620001,100124800,24.4075,24.222
2020-01-31,24.92,24.9375,23.1875,23.41,23.41,110192000,24.125,23.9625
